Confidence NN I
in IN O
the DT I
pound NN I
is VBZ O
widely RB O
expected VBN O
to TO O
take VB O
another DT I
sharp JJ I
dive NN I
if IN O
trade NN I
figures NNS I
for IN O
September NNP I
, , O
due JJ O
for IN O
release NN I
tomorrow NN B
, , O
fail VB O
to TO O
show VB O
a DT I
substantial JJ I
improvement NN I
from IN O
July NNP I
and CC I
August NNP I
's POS B
near-record JJ I
deficits NNS I
. . O

Chancellor NNP O
of IN O
the DT I
Exchequer NNP I
Nigel NNP O
Lawson NNP O
's POS I
restated VBN I
commitment NN I
to TO O
a DT I
firm NN I
monetary JJ I
policy NN I
has VBZ O
helped VBN O
to TO O
prevent VB O
a DT I
freefall NN I
in IN O
sterling NN I
over IN O
the DT I
past JJ I
week NN I
. . O

But CC O
analysts NNS I
reckon VBP O
underlying VBG I
support NN I
for IN O
sterling NN I
has VBZ O
been VBN O
eroded VBN O
by IN O
the DT I
chancellor NN I
's POS B
failure NN I
to TO O
announce VB O
any DT I
new JJ I
policy NN I
measures NNS I
in IN O
his PRP$ I
Mansion NNP I
House NNP I
speech NN I
last JJ B
Thursday NNP I
. . O

This DT I
has VBZ O
increased VBN O
the DT I
risk NN I
of IN O
the DT I
government NN I
being VBG O
forced VBN O
to TO O
increase VB O
base NN I
rates NNS I
to TO O
16 CD I
% NN I
from IN O
their PRP$ I
current JJ I
15 CD I
% NN I
level NN I
to TO O
defend VB O
the DT I
pound NN I
, , O
economists NNS I
and CC O
foreign JJ I
exchange NN I
market NN I
analysts NNS I
say VBP O
. . O

`` `` O
The DT I
risks NNS I
for IN O
sterling NN I
of IN O
a DT I
bad JJ I
trade NN I
figure NN I
are VBP O
very RB O
heavily RB O
on IN O
the DT I
down JJ I
side NN I
, , O
'' '' O
said VBD O
Chris NNP I
Dillow NNP I
, , O
senior JJ I
U.K. NNP I
economist NN I
at IN O
Nomura NNP I
Research NNP I
Institute NNP I
. . O

`` `` O
If IN O
there EX I
is VBZ O
another DT I
bad JJ I
trade NN I
number NN I
, , O
there EX I
could MD O
be VB O
an DT I
awful JJ I
lot NN I
of IN O
pressure NN I
, , O
'' '' O
noted VBD O
Simon NNP I
Briscoe NNP I
, , O
U.K. NNP I
economist NN I
for IN O
Midland NNP I
Montagu NNP I
, , O
a DT I
unit NN I
of IN O
Midland NNP I
Bank NNP I
PLC NNP I
. . O

Forecasts NNS I
for IN O
the DT I
trade NN I
figures NNS I
range VBP O
widely RB O
, , O
but CC O
few JJ I
economists NNS I
expect VBP O
the DT I
data NNS I
to TO O
show VB O
a DT I
very RB I
marked VBN I
improvement NN I
from IN O
the DT I
# # I
2 CD I
billion CD I
-LRB- ( I
$ $ I
3.2 CD I
billion CD I
-RRB- ) I
deficit NN I
in IN O
the DT I
current JJ I
account NN I
reported VBD O
for IN O
August NNP I
. . O

The DT I
August NNP I
deficit NN I
and CC O
the DT I
# # I
2.2 CD I
billion CD I
gap NN I
registered VBN O
in IN O
July NNP I
are VBP O
topped VBN O
only RB O
by IN O
the DT I
# # I
2.3 CD I
billion CD I
deficit NN I
of IN O
October NNP I
1988 CD I
. . O

Sanjay NNP I
Joshi NNP I
, , O
European JJ I
economist NN I
at IN O
Baring NNP I
Brothers NNPS I
& CC I
Co. NNP I
, , O
said VBD O
there EX I
is VBZ O
no DT I
sign NN I
that IN O
Britain NNP I
's POS B
manufacturing NN I
industry NN I
is VBZ O
transforming VBG O
itself PRP I
to TO O
boost VB O
exports NNS I
. . O

At IN O
the DT I
same JJ I
time NN I
, , O
he PRP I
remains VBZ O
fairly RB O
pessimistic JJ O
about IN O
the DT I
outlook NN I
for IN O
imports NNS I
, , O
given VBN O
continued VBD I
high JJ I
consumer NN I
and CC I
capital NN I
goods NNS I
inflows NNS I
. . O

He PRP I
reckons VBZ O
the DT I
current JJ I
account NN I
deficit NN I
will MD O
narrow VB O
to TO O
only RB I
# # I
1.8 CD I
billion CD I
in IN O
September NNP I
. . O

However RB O
, , O
Mr. NNP I
Dillow NNP I
said VBD O
he PRP I
believes VBZ O
that IN O
a DT I
reduction NN I
in IN O
raw JJ I
material NN I
stockbuilding VBG I
by IN O
industry NN I
could MD O
lead VB O
to TO O
a DT I
sharp JJ I
drop NN I
in IN O
imports NNS I
. . O

Combined VBN O
with IN O
at IN I
least JJS I
some DT I
rebound NN I
in IN O
exports NNS I
after IN O
August NNP I
's POS B
unexpected JJ I
decline NN I
, , O
the DT I
deficit NN I
could MD O
narrow VB O
to TO O
as RB I
little JJ I
as IN I
# # I
1.3 CD I
billion CD I
. . O

Mr. NNP I
Briscoe NNP I
, , O
who WP I
also RB O
forecasts VBZ O
a DT I
# # I
1.3 CD I
billion CD I
current JJ I
account NN I
gap NN I
, , O
warns VBZ O
that IN O
even RB O
if IN O
the DT I
trade NN I
figures NNS I
are VBP O
bullish JJ O
for IN O
sterling NN I
, , O
the DT I
currency NN I
wo MD O
n't RB O
advance VB O
much JJ I
because IN O
investors NNS I
will MD O
want VB O
to TO O
see VB O
further JJ I
evidence NN I
of IN O
the DT I
turnaround NN I
before IN O
adjusting VBG O
positions NNS I
. . O

Nevertheless RB O
, , O
he PRP I
noted VBD O
, , O
`` `` O
No DT I
one PRP I
will MD O
want VB O
to TO O
go VB O
into IN O
the DT I
trade NN I
figures NNS I
without IN O
a DT I
flat JJ I
position NN I
'' '' O
in IN O
the DT I
pound NN I
. . O

Meanwhile RB O
, , O
overall JJ I
evidence NN I
on IN O
the DT I
economy NN I
remains VBZ O
fairly RB O
clouded VBN O
. . O

In IN O
his PRP$ I
Mansion NNP I
House NNP I
speech NN I
, , O
Mr. NNP I
Lawson NNP I
warned VBD O
that IN O
a DT I
further JJ I
slowdown NN I
can MD O
be VB O
expected VBN O
as IN O
the DT I
impact NN I
of IN O
the DT I
last JJ I
rise NN I
in IN O
interest NN I
rates NNS I
earlier RBR B
this DT I
month NN I
takes VBZ O
effect NN I
. . O

U.K. JJ I
base NN I
rates NNS I
are VBP O
at IN O
their PRP$ I
highest JJS I
level NN I
in IN O
eight CD I
years NNS I
. . O

But CC O
consumer NN I
expenditure NN I
data NNS I
released VBD O
Friday NNP I
do VBP O
n't RB O
suggest VB O
that IN O
the DT I
U.K. NNP I
economy NN I
is VBZ O
slowing VBG O
that DT O
quickly RB O
. . O

The DT I
figures NNS I
show VBP O
that DT O
spending NN I
rose VBD O
0.1 CD I
% NN I
in IN O
the DT I
third JJ I
quarter NN I
from IN O
the DT I
second JJ I
quarter NN I
and CC O
was VBD O
up IN O
3.8 CD I
% NN I
from IN O
a DT I
year NN I
ago RB O
. . O

This DT I
compares VBZ O
with IN O
a DT I
1.6 CD I
% NN I
rise NN I
in IN O
