! !
! ''
# 1.6
# 118
# 128
# 130
# 130.6
# 133
# 135
# 14.13
# 140
# 18
# 6
# 8.5
# 89.7
# 94.8
$ 1
$ 1,000
$ 1,298
$ 1.1
$ 1.12
$ 1.125
$ 1.14
$ 1.1650
$ 1.18
$ 1.19
$ 1.2
$ 1.24
$ 1.25
$ 1.3
$ 1.34
$ 1.35
$ 1.37
$ 1.4
$ 1.45
$ 1.49
$ 1.5
$ 1.50
$ 1.55
$ 1.5805
$ 1.5820
$ 1.6
$ 1.61
$ 1.64
$ 1.65
$ 1.7
$ 1.75
$ 1.76
$ 1.78
$ 1.82
$ 1.9
$ 1.92
$ 10
$ 10,000
$ 10.2
$ 10.7
$ 100
$ 100,000
$ 101
$ 101,250
$ 107
$ 107.03
$ 107.9
$ 108.8
$ 109
$ 109.73
$ 11
$ 11,450
$ 11,762
$ 11.80
$ 11.95
$ 110
$ 113.2
$ 114
$ 115
$ 12
$ 12,252
$ 12,275
$ 12,345
$ 12.09
$ 12.5
$ 12.52
$ 12.75
$ 12.97
$ 120
$ 120,000
$ 120-a-share
$ 121.6
$ 124,875
$ 125
$ 13
$ 13,249
$ 13.1
$ 13.15
$ 13.5
$ 13.625
$ 13.65
$ 13.8
$ 13.90
$ 130
$ 130.7
$ 132,000
$ 132.9
$ 14
$ 14,821
$ 14.25
$ 14.43
$ 14.5
$ 14.50
$ 14.75
$ 140
$ 141.9
$ 145
$ 148
$ 149.9
$ 15
$ 15,000
$ 150
$ 150,000
$ 151
$ 153.3
$ 155
$ 16,000
$ 16,072
$ 16.7
$ 166
$ 169.9
$ 17
$ 17,699
$ 17.25
$ 17.3
$ 17.95
$ 172.5
$ 175
$ 177
$ 18
$ 18,000
$ 18,444
$ 18-a-share
$ 18.95
$ 180
$ 184
$ 185.9
$ 188
$ 19
$ 19.7
$ 19.95
$ 193
$ 195
$ 2
$ 2,000
$ 2,099
$ 2,500
$ 2.07
$ 2.1
$ 2.19
$ 2.2
$ 2.20
$ 2.25
$ 2.29
$ 2.3
$ 2.30
$ 2.375
$ 2.4
$ 2.44
$ 2.47
$ 2.5
$ 2.50
$ 2.53
$ 2.6
$ 2.62
$ 2.65
$ 2.68
$ 2.7
$ 2.75
$ 2.8
$ 2.80
$ 2.87
$ 2.875
$ 20
$ 20,000
$ 20.07
$ 200
$ 200,000
$ 21.9
$ 212
$ 216
$ 22.75
$ 22.8
$ 221.4
$ 225
$ 225,000
$ 228
$ 23
$ 23.25
$ 23.4
$ 23.5
$ 234.4
$ 236.74
$ 236.79
$ 24
$ 24.95
$ 240
$ 240,000
$ 242
$ 244,000
$ 245
$ 25
$ 25,000
$ 25.6
$ 250
$ 250,000
$ 251
$ 251.2
$ 27
$ 27.1
$ 27.125
$ 27.4
$ 27.875
$ 273
$ 274
$ 278.7
$ 28.25
$ 282
$ 283.9
$ 29
$ 29.4
$ 29.9
$ 3
$ 3,500
$ 3.04
$ 3.1
$ 3.10
$ 3.14
$ 3.16
$ 3.18
$ 3.19
$ 3.2
$ 3.20
$ 3.28
$ 3.35
$ 3.375
$ 3.4
$ 3.40
$ 3.45
$ 3.5
$ 3.53
$ 3.55
$ 3.59
$ 3.6
$ 3.61
$ 3.625
$ 3.7
$ 3.75
$ 3.89
$ 3.9
$ 30
$ 30,000
$ 30,180
$ 30.2
$ 30.7
$ 300
$ 300-a-share
$ 306
$ 31
$ 31.2
$ 313
$ 313.2
$ 32
$ 32.5
$ 325,000
$ 33
$ 33,000
$ 331,000
$ 34.2
$ 34.625
$ 340,000
$ 343
$ 350
$ 350,000
$ 352
$ 352.7
$ 352.9
$ 36.9
$ 361.8
$ 368.3
$ 37-a-share
$ 37.3
$ 37.75
$ 370
$ 374.70
$ 377.60
$ 38
$ 38,000
$ 38.75
$ 387.8
$ 39.125
$ 4
$ 4,000
$ 4.2
$ 4.25
$ 4.27
$ 4.4
$ 4.5
$ 4.55
$ 4.7
$ 4.75
$ 4.9
$ 40
$ 40.9
$ 400
$ 400,000
$ 405
$ 41,900
$ 410,000
$ 415
$ 415.6
$ 415.8
$ 42
$ 42,455
$ 42.1
$ 422.5
$ 423
$ 425,000
$ 43.875
$ 430
$ 434.4
$ 45,000
$ 45-a-share
$ 45.2
$ 45.75
$ 450
$ 458
$ 46
$ 46.5
$ 46.80
$ 46.9
$ 467
$ 47
$ 47.125
$ 47.5
$ 472
$ 475
$ 49
$ 49.9
$ 490
$ 492
$ 494.50
$ 497.34
$ 5
$ 5,000
$ 5,699
$ 5.2180
$ 5.28
$ 5.29
$ 5.3
$ 5.39
$ 5.5
$ 5.6
$ 5.63
$ 5.7
