# 89.7
# 94.8
$ 1,298
$ 1.125
$ 1.19
$ 1.34
$ 1.37
$ 1.45
$ 1.49
$ 1.78
$ 1.82
$ 1.9
$ 1.92
$ 10.7
$ 101,250
$ 107.03
$ 109
$ 11,450
$ 11.80
$ 115
$ 12,252
$ 12,275
$ 120,000
$ 124,875
$ 13.15
$ 13.5
$ 13.625
$ 132,000
$ 14.25
$ 141.9
$ 149.9
$ 16,072
$ 166
$ 169.9
$ 17,699
$ 17.25
$ 177
$ 18,444
$ 18.95
$ 184
$ 185.9
$ 188
$ 2.1
$ 2.30
$ 2.375
$ 2.47
$ 2.5
$ 2.65
$ 2.68
$ 2.875
$ 20.07
$ 21.9
$ 212
$ 216
$ 225,000
$ 236.74
$ 236.79
$ 240
$ 240,000
$ 245
$ 25,000
$ 25.6
$ 250,000
$ 27.125
$ 27.4
$ 27.875
$ 273
$ 282
$ 29.4
$ 29.9
$ 3,500
$ 3.14
$ 3.16
$ 3.20
$ 3.28
$ 3.45
$ 3.625
$ 30,000
$ 30,180
$ 30.2
$ 30.7
$ 300-a-share
$ 306
$ 32.5
$ 325,000
$ 33,000
$ 331,000
$ 34.2
$ 340,000
$ 343
$ 350,000
$ 352
$ 352.9
$ 36.9
$ 368.3
$ 37-a-share
$ 37.75
$ 370
$ 377.60
$ 38
$ 38,000
$ 38.75
$ 387.8
$ 4,000
$ 4.2
$ 4.75
$ 405
$ 41,900
$ 410,000
$ 415
$ 422.5
$ 434.4
$ 45-a-share
$ 46.5
$ 49.9
$ 5,699
$ 5.29
$ 5.39
$ 5.63
$ 50-a-share
$ 50.46
$ 50.9
$ 515
$ 52.4
$ 534
$ 545.3
$ 55.1
$ 550,000
$ 551
$ 57.50
$ 57.7
$ 576
$ 58-a-share
$ 6,000
$ 6,500
$ 6,799
$ 6.44
$ 6.79
$ 60,000
$ 608,413
$ 610
$ 62.1
$ 62.25
$ 62.625
$ 620
$ 630.9
$ 64
$ 67
$ 670
$ 7,500
$ 7.1
$ 7.3
$ 70-a-share
$ 73.8
$ 749
$ 75.1
$ 8.2
$ 80.50
$ 84.29
$ 846
$ 86.12
$ 872
$ 92.9
$ 93.9
$ 95,142
$ 963
$ 967,809
$ 98.3
$ 99.1
$ 992,000
% unconsolidated
% upturn
& Arts
& Austin
& Berman
& Exploration
& Fire
& Forster
& Frances
& Hopwood
& Johnston
& Phelps
& R.L.
& Rubicam
& Smelting
& Vose
' Day
' RIGHTS
' frenzy
' honor
' nests
' scenario
'' Leisure
'' Martha
'' Viewpoint
'' appoint
'' clauses
'' confesses
'' cultural-reform
'' exclaims
'' growls
'' phobias
'' remarked
'' replicating
'' scenario
'' stuff
'' tidbits
'S A
'm encouraged
'm hopeful
're alive
're scarcely
's 1,400
's 150-member
's 2,750
's 240-page
's 5,600
's 500-stock
's 95
's Cabernets
's Campaign
's Camry
's Cathedral
's Citibank
's Debt
's Eagleton
's Goodman
's Graduate
's Graeme
's Groupe
's Hoylake
's Kingsbridge
's Lanyi
's Lexus
's Lower
's Mutchin
's Prof
's Sheffield
's Silicon
's Sonata
's Thanksgiving
's Traded
's actions
's alley
's alumni
's appointment
's assault
's associates
's attributes
's bankruptcy-law
's beverage
's bureaucratic
's cellular
's central
's civil-service
's commissioner
's confidential
's decades-old
's disagreement
's dream
's ever-changing
's extra
's fabled
's father-in-law
's first-mortgage
's fourth-largest
's gloomy
's gut-wrenching
's hugely
's hypocrisy
's incentive-bonus
's intent
's intention
's jobless
's lavish
's leases
's lush
's magazine
's microphone
's minicrash
's new-model
's newsroom
's offense
's ordinary
's parliament
's partisans
's perception
's perceptions
's premier
's principals
's promoters
