Vinken NNP NNP
Elsevier NNP NNP
N.V. NNP NNP
exposed NN VBN
fiber NN NN
resilient NN JJ
lungs NN NNS
symptoms NN NNS
Loews NNP NNP
Micronite NNP NN
aware NN JJ
smokers NN NNS
Hollingsworth NNP NNP
Vose NNP NNP
regulate NN VB
stringently NN RB
buildings NN NNS
160 NN CD
exposed NN VBN
Areas NNP NNS
dusty NN JJ
contracted NN VBD
Darrell NNP NNP
Hollingsworth NNP NNP
Vose NNP NNP
lengthened NN VBD
longest NN JJS
Donoghue NNP NNP
Longer NNP JJR
permit NN VBP
vary NN VB
Dreyfus NNP NNP
World-Wide NNP NNP
Dollar NNP NNP
top-yielding NN JJ
9.37 NN CD
9.45 NN CD
Royal NNP NNP
Trustco NNP NNP
212 NN CD
obtain NN VB
year-end NN NN
2,700 NN CD
370 NN CD
lifted NN VBN
Clark NNP NNP
arm NN NN
Hoosier NNP NNP
Indianapolis NNP NNP
receiving NN VBG
Maytag NNP NNP
lesser NN JJR
Trojan NNP NNP
Queen NNP NNP
Cheese NNP NNP
starters NN NNS
Hudnut NNP NNP
Indianapolis NNP NNP
Symphony NNP NNP
Orchestra NNP NNP
guest NN NN
pianist-comedian NN NN
Victor NNP NNP
Borge NNP NNP
escort NN NN
busloads NN NNS
wives NN NNS
raced NN VBD
Indianapolis NNP NNP
Speedway NNP NNP
unimpeded NN JJ
traffic NN NN
lights NN NNS
lieutenant NN NN
buffet NN NN
breakfast NN NN
museum NN NN
everyday NN JJ
visitors NN NNS
honor NN NN
speedway NN NN
hauled NN VBD
crews NN NNS
Indianapolis NNP NNP
10-lap NN JJ
exhibition NN NN
moons NN NNS
renovated NN VBN
Roof NNP NNP
ballroom NN NN
hottest NN JJS
chefs NN NNS
duckling NN NN
mousseline NN NN
lobster NN NN
consomme NN NN
veal NN NN
mignon NN NN
chocolate NN JJ
terrine NN NN
raspberry NN NN
sauce NN NN
Knowing NNP VBG
tasty NN JJ
meal NN NN
eat NN VBP
chefs NN NNS
ovation NN NN
CEOs NNP NNS
red-carpet NN JJ
tempts NN VBZ
heartland NN NN
Exports NNP NNS
5.29 NN CD
5.39 NN CD
gloomy NN JJ
surplus NN NN
Plans NNP NNS
discounts NN NNS
fixtures NN NNS
weeklies NN NNS
underscore NN VBP
fierce NN JJ
magazine NN NN
Mortimer NNP NNP
Zuckerman NNP NNP
mid-October NN NNP
magazine NN NN
page NN NN
subscriber NN NN
page NN NN
120,000 NN CD
Circulation NNP NNP
Plan NNP NNP
awards NN VBZ
credits NN NNS
renewal NN NN
magazine NN NN
reward NN VB
page NN NN
bonuses NN NNS
325,000 NN CD
340,000 NN CD
giveaways NN NNS
subscribers NN NNS
telephones NN NNS
2,303,328 NN CD
evaluated NN VBD
persistent NN JJ
Rexinger NNP NNP
Circuit NNP NNP
Glauber NNP NNP
undersecretary NN NN
12-member NN JJ
245 NN CD
year-to-year NN JJ
inched NN VBD
passenger NN NN
361,376 NN CD
Chinchon NNP NNP
diversifying NN VBG
appliances NN NNS
Documents NNP NNS
withdraw NN VB
product-design NN JJ
scrapped NN VBN
choice NN NN
Barnum NNP NNP
needing NN VBG
Barnum NNP NNP
worst-case NN JJ
scenario NN NN
2.875 NN CD
38 NN CD
98.3 NN CD
promissory NN JJ
complicate NN VB
Smaby NNP NNP
Smaby NNP NNP
Minneapolis NNP NNP
Cray-3 NNP NNP
tricky NN JJ
unproven NN JJ
Cray-3 NNP NNP
Hitachi NNP NNP
Fujitsu NNP NNP
supercomputers NN NNS
presumably NN RB
Cray-3 NNP NNP
4.75 NN CD
Along NNP IN
transferring NN VBG
Cray-3 NNP CD
drain NN NN
Regarded NNP VBN
240,000 NN CD
Stevens NNP NNP
compel NN VB
Taipei NNP NNP
video-viewing NN JJ
parlors NN NNS
completely NN RB
lower-priority NN JJ
Hoffman NNP NNP
retaliation NN NN
improvements NN NNS
removed NN VBN
craft NN VB
merit NN VB
301 NN CD
Argentina NNP NNP
64 NN CD
third-highest NN JJS
Argentina NNP NNP
aspires NN VBZ
external NN JJ
Miguel NNP NNP
Alurralde NNP NNP
Assistant NNP NNP
Menem NNP NNP
solved NN VBN
crude NN JJ
screens NN NNS
stored NN VBD
audiocassettes NN NNS
affordable NN JJ
1,298 NN CD
Crude NNP JJ
explosive NN JJ
desktop NN NN
mainframe NN NN
Shugart NNP NNP
Seagate NNP NNP
disk NN NN
PC NNP NN
F.H. NNP NNP
affiliate NN NN
Esso NNP NNP
Exxon NNP NNP
Broken NNP NNP
Hill NNP NNP
Pty. NNP NNP
Esso NNP NNP
Esso NNP NN
R.P. NNP NNP
Scherer NNP NNP
Optical NNP NNP
Sloan NNP NNP
Following NNP VBG
R.P. NNP NNP
Scherer NNP NNP
gelatin NN NN
capsules NN NNS
divest NN VB
non-encapsulating NN JJ
58 NN CD
tariff NN NN
low-priced NN JJ
battery-operated NN JJ
assembled NN VBN
tariff NN NN
preferences NN NNS
beneficiaries NN NNS
Akerfeldt NNP NNP
9.625 NN CD
resume NN VB
influential NN JJ
assisted NN VBN
Manfred NNP NNP
Gingl NNP NNP
Lord NNP NNP
Chilver NNP NNP
63-year-old NN JJ
Clays NNP NNP
assembled NN VBN
seven-year NN JJ
linked NN VBN
interbank NN NN
purchasers NN NNS
tenth NN NN
LTV NNP NNP
Montedison NNP NNP
S.p.A. NNP NNP
Montedison NNP NNP
N.V. NNP NNP
indirect NN JJ
37-a-share NN JJ
Erbamont NNP NNP
N.V. NNP NNP
incorporated NN VBN
Netherlands NNP NNPS
Montedison NNP NN
Erbamont NNP NN
currencies NN NNS
1.82 NN CD
84.29 NN CD
sharper NN JJR
86.12 NN CD
Pick NNP VB
craze NN NN
sweeping NN VBG
rash NN NN
